Time[ps]      Etot[eV]     Epot[eV]     Ekin[eV]    T[K]
0.0730        -1530.179    -1534.489        4.309   347.3
0.0740        -1530.283    -1534.758        4.476   360.7
0.0750        -1530.326    -1535.007        4.681   377.2
0.0760        -1530.278    -1535.144        4.866   392.1
0.0770        -1530.217    -1535.110        4.893   394.3
0.0780        -1530.230    -1534.890        4.660   375.5
0.0790        -1530.247    -1534.546        4.298   346.4
0.0800        -1530.274    -1534.153        3.879   312.6
0.0810        -1530.163    -1533.793        3.631   292.6
0.0820        -1530.186    -1533.524        3.338   269.0
0.0830        -1530.138    -1533.361        3.223   259.8
0.0840        -1530.114    -1533.319        3.205   258.3
0.0850        -1530.125    -1533.381        3.256   262.4
0.0860        -1530.126    -1533.521        3.395   273.6
0.0870        -1530.130    -1533.690        3.560   286.9
0.0880        -1530.093    -1533.875        3.782   304.8
0.0890        -1530.150    -1534.027        3.877   312.5
0.0900        -1530.234    -1534.166        3.932   316.8
0.0910        -1530.244    -1534.303        4.059   327.1
0.0920        -1530.278    -1534.424        4.145   334.1
0.0930        -1530.314    -1534.519        4.205   338.9
0.0940        -1530.341    -1534.574        4.234   341.2
0.0950        -1530.315    -1534.589        4.274   344.4
0.0960        -1530.265    -1534.560        4.295   346.2
0.0970        -1530.309    -1534.501        4.192   337.8
0.0980        -1530.385    -1534.425        4.040   325.5
0.0990        -1530.374    -1534.374        4.000   322.4
0.1000        -1530.347    -1534.366        4.019   323.9
0.1010        -1530.358    -1534.381        4.023   324.2
0.1020        -1530.366    -1534.410        4.045   325.9
0.1030        -1530.418    -1534.457        4.039   325.5
0.1040        -1530.418    -1534.510        4.092   329.7
0.1050        -1530.428    -1534.574        4.146   334.1
0.1060        -1530.434    -1534.633        4.199   338.4
0.1070        -1530.475    -1534.665        4.190   337.7
0.1080        -1530.449    -1534.652        4.203   338.7
0.1090        -1530.488    -1534.593        4.106   330.9
0.1100        -1530.494    -1534.498        4.004   322.7
0.1110        -1530.478    -1534.366        3.888   313.4
0.1120        -1530.502    -1534.214        3.712   299.1
0.1130        -1530.411    -1534.038        3.627   292.3
0.1140        -1530.333    -1533.845        3.512   283.0
0.1150        -1530.346    -1533.646        3.300   266.0
0.1160        -1530.316    -1533.491        3.174   255.8
0.1170        -1530.297    -1533.412        3.114   251.0
0.1180        -1530.380    -1533.462        3.081   248.3
0.1190        -1530.339    -1533.642        3.303   266.2
0.1200        -1530.325    -1533.913        3.588   289.2
0.1210        -1530.329    -1534.243        3.914   315.4
0.1220        -1530.327    -1534.556        4.229   340.8
0.1230        -1530.315    -1534.795        4.480   361.1
0.1240        -1530.387    -1534.906        4.519   364.2
0.1250        -1530.414    -1534.906        4.492   362.0
0.1260        -1530.387    -1534.845        4.458   359.2
0.1270        -1530.411    -1534.772        4.361   351.4
0.1280        -1530.497    -1534.724        4.226   340.6
0.1290        -1530.523    -1534.717        4.194   337.9
0.1300        -1530.572    -1534.739        4.167   335.8
0.1310        -1530.603    -1534.754        4.151   334.5
0.1320        -1530.658    -1534.723        4.065   327.6
0.1330        -1530.727    -1534.640        3.912   315.3
0.1340        -1530.750    -1534.525        3.775   304.2
0.1350        -1530.727    -1534.409        3.682   296.7
0.1360        -1530.762    -1534.307        3.545   285.7
0.1370        -1530.766    -1534.233        3.466   279.3
0.1380        -1530.750    -1534.170        3.420   275.6
0.1390        -1530.666    -1534.112        3.446   277.7
0.1400        -1530.703    -1534.047        3.345   269.5
0.1410        -1530.682    -1533.997        3.316   267.2
0.1420        -1530.693    -1533.975        3.283   264.5
0.1430        -1530.729    -1534.010        3.281   264.4
0.1440        -1530.728    -1534.104        3.377   272.1
0.1450        -1530.704    -1534.242        3.538   285.2
0.1460        -1530.653    -1534.400        3.747   301.9
0.1470        -1530.654    -1534.539        3.885   313.1
0.1480        -1530.634    -1534.628        3.994   321.9
0.1490        -1530.623    -1534.650        4.027   324.5
0.1500        -1530.700    -1534.620        3.921   316.0
0.1510        -1530.702    -1534.562        3.860   311.1
0.1520        -1530.714    -1534.499        3.785   305.1
0.1530        -1530.716    -1534.447        3.731   300.7
0.1540        -1530.681    -1534.438        3.757   302.8
0.1550        -1530.680    -1534.469        3.789   305.3
0.1560        -1530.729    -1534.554        3.825   308.2
0.1570        -1530.791    -1534.686        3.896   313.9
0.1580        -1530.826    -1534.845        4.019   323.9
0.1590        -1530.798    -1535.021        4.223   340.3
0.1600        -1530.778    -1535.185        4.407   355.1
0.1610        -1530.764    -1535.269        4.505   363.1
0.1620        -1530.671    -1535.253        4.582   369.2
0.1630        -1530.568    -1535.111        4.544   366.1
0.1640        -1530.599    -1534.864        4.265   343.7
0.1650        -1530.578    -1534.588        4.010   323.2
0.1660        -1530.506    -1534.330        3.824   308.2
0.1670        -1530.487    -1534.119        3.632   292.7
0.1680        -1530.538    -1533.975        3.437   277.0
0.1690        -1530.451    -1533.910        3.459   278.8
0.1700        -1530.400    -1533.882        3.482   280.6
0.1710        -1530.416    -1533.873        3.457   278.6
0.1720        -1530.467    -1533.876        3.409   274.7
0.1730        -1530.508    -1533.899        3.391   273.3
0.1740        -1530.460    -1533.970        3.510   282.8
0.1750        -1530.434    -1534.075        3.642   293.5
0.1760        -1530.395    -1534.176        3.781   304.7
0.1770        -1530.352    -1534.263        3.911   315.2
0.1780        -1530.284    -1534.328        4.043   325.8
0.1790        -1530.222    -1534.376        4.154   334.7
0.1800        -1530.282    -1534.400        4.118   331.9
0.1810        -1530.311    -1534.406        4.095   330.0
0.1820        -1530.313    -1534.419        4.107   331.0
0.1830        -1530.311    -1534.448        4.137   333.4
0.1840        -1530.223    -1534.494        4.272   344.2
0.1850        -1530.218    -1534.529        4.311   347.4
0.1860        -1530.260    -1534.528        4.267   343.9
0.1870        -1530.315    -1534.512        4.197   338.2
0.1880        -1530.292    -1534.473        4.181   337.0
0.1890        -1530.314    -1534.429        4.115   331.6
0.1900        -1530.323    -1534.416        4.093   329.9
0.1910        -1530.305    -1534.439        4.134   333.2
0.1920        -1530.258    -1534.497        4.239   341.6
0.1930        -1530.247    -1534.565        4.318   348.0
0.1940        -1530.229    -1534.603        4.374   352.5
0.1950        -1530.217    -1534.568        4.351   350.6
0.1960        -1530.218    -1534.446        4.228   340.7
0.1970        -1530.161    -1534.257        4.097   330.2
0.1980        -1530.213    -1534.030        3.816   307.5
0.1990        -1530.217    -1533.804        3.587   289.1
0.2000        -1530.189    -1533.614        3.425   276.0
0.2010        -1530.167    -1533.490        3.323   267.8
0.2020        -1530.260    -1533.469        3.209   258.6
0.2030        -1530.254    -1533.555        3.301   266.0
0.2040        -1530.313    -1533.727        3.414   275.1
0.2050        -1530.362    -1533.981        3.619   291.6
0.2060        -1530.340    -1534.285        3.946   318.0
0.2070        -1530.364    -1534.574        4.210   339.3
0.2080        -1530.366    -1534.802        4.436   357.5
0.2090        -1530.323    -1534.929        4.606   371.2
0.2100        -1530.332    -1534.952        4.620   372.3
0.2110        -1530.399    -1534.901        4.502   362.8
0.2120        -1530.425    -1534.805        4.380   352.9
0.2130        -1530.454    -1534.698        4.244   342.0
0.2140        -1530.456    -1534.621        4.165   335.7
0.2150        -1530.412    -1534.583        4.171   336.1
0.2160        -1530.449    -1534.586        4.137   333.4
0.2170        -1530.454    -1534.610        4.156   334.9
0.2180        -1530.500    -1534.629        4.130   332.8
0.2190        -1530.421    -1534.635        4.215   339.6
0.2200        -1530.471    -1534.632        4.161   335.3
0.2210        -1530.444    -1534.602        4.159   335.1
0.2220        -1530.357    -1534.541        4.183   337.1
0.2230        -1530.327    -1534.460        4.133   333.1
0.2240        -1530.360    -1534.379        4.019   323.9
0.2250        -1530.417    -1534.313        3.896   314.0
0.2260        -1530.505    -1534.280        3.774   304.2
0.2270        -1530.511    -1534.297        3.785   305.0
0.2280        -1530.502    -1534.336        3.834   308.9
0.2290        -1530.473    -1534.367        3.894   313.8
0.2300        -1530.480    -1534.361        3.881   312.7
0.2310        -1530.417    -1534.279        3.862   311.2
0.2320        -1530.381    -1534.144        3.763   303.3
0.2330        -1530.439    -1533.990        3.551   286.2
0.2340        -1530.381    -1533.864        3.483   280.7
0.2350        -1530.417    -1533.826        3.409   274.7
0.2360        -1530.417    -1533.909        3.491   281.4
0.2370        -1530.447    -1534.099        3.652   294.3
0.2380        -1530.515    -1534.361        3.846   310.0
0.2390        -1530.477    -1534.636        4.159   335.2
0.2400        -1530.528    -1534.853        4.325   348.5
0.2410        -1530.467    -1534.945        4.478   360.9
0.2420        -1530.431    -1534.897        4.467   360.0
0.2430        -1530.486    -1534.733        4.247   342.2
0.2440        -1530.464    -1534.513        4.048   326.3
0.2450        -1530.418    -1534.306        3.887   313.3
0.2460        -1530.448    -1534.183        3.734   300.9
0.2470        -1530.411    -1534.183        3.772   303.9
0.2480        -1530.331    -1534.277        3.947   318.1
0.2490        -1530.338    -1534.404        4.066   327.6
0.2500        -1530.274    -1534.500        4.226   340.6
0.2510        -1530.200    -1534.519        4.319   348.1
0.2520        -1530.226    -1534.431        4.205   338.9
0.2530        -1530.113    -1534.231        4.118   331.8
0.2540        -1530.102    -1533.983        3.881   312.7
0.2550        -1530.132    -1533.715        3.583   288.7
0.2560        -1530.168    -1533.489        3.321   267.6
0.2570        -1530.133    -1533.354        3.221   259.6
0.2580        -1530.051    -1533.345        3.295   265.5
0.2590        -1530.013    -1533.482        3.468   279.5
0.2600        -1529.942    -1533.752        3.810   307.0
0.2610        -1529.995    -1534.075        4.081   328.8
0.2620        -1530.011    -1534.370        4.359   351.2
0.2630        -1529.994    -1534.567        4.573   368.5
0.2640        -1529.979    -1534.627        4.648   374.5
0.2650        -1529.944    -1534.545        4.600   370.7
0.2660        -1529.881    -1534.330        4.449   358.5
0.2670        -1529.854    -1534.066        4.212   339.4
0.2680        -1529.828    -1533.854        4.026   324.4
0.2690        -1529.761    -1533.758        3.997   322.1
0.2700        -1529.768    -1533.792        4.024   324.3
0.2710        -1529.846    -1533.932        4.087   329.3
0.2720        -1529.875    -1534.106        4.230   340.9
0.2730        -1529.864    -1534.252        4.389   353.7
0.2740        -1529.807    -1534.336        4.529   365.0
0.2750        -1529.788    -1534.333        4.545   366.3
0.2760        -1529.786    -1534.239        4.453   358.9
0.2770        -1529.767    -1534.091        4.324   348.4
0.2780        -1529.708    -1533.929        4.221   340.2
0.2790        -1529.699    -1533.783        4.085   329.2
0.2800        -1529.754    -1533.684        3.930   316.7
0.2810        -1529.659    -1533.664        4.004   322.7
0.2820        -1529.622    -1533.701        4.079   328.7
0.2830        -1529.669    -1533.766        4.097   330.2
0.2840        -1529.602    -1533.822        4.221   340.1
0.2850        -1529.551    -1533.834        4.284   345.2
0.2860        -1529.546    -1533.787        4.240   341.7
0.2870        -1529.519    -1533.672        4.153   334.7
0.2880        -1529.531    -1533.541        4.010   323.1
0.2890        -1529.588    -1533.474        3.886   313.1
0.2900        -1529.552    -1533.478        3.926   316.4
0.2910        -1529.534    -1533.558        4.024   324.3
0.2920        -1529.528    -1533.690        4.162   335.4
0.2930        -1529.493    -1533.838        4.345   350.1
0.2940        -1529.498    -1533.961        4.463   359.6
0.2950        -1529.393    -1534.049        4.656   375.2
0.2960        -1529.391    -1534.089        4.698   378.6
0.2970        -1529.436    -1534.069        4.633   373.4
0.2980        -1529.430    -1534.021        4.592   370.0
0.2990        -1529.411    -1533.983        4.571   368.4
0.3000        -1529.397    -1533.961        4.563   367.7
0.3010        -1529.405    -1533.988        4.583   369.3
0.3020        -1529.392    -1534.046        4.654   375.1
0.3030        -1529.396    -1534.100        4.704   379.1
0.3040        -1529.371    -1534.123        4.752   382.9
0.3050        -1529.370    -1534.104        4.733   381.4
0.3060        -1529.370    -1534.030        4.660   375.6
0.3070        -1529.433    -1533.932        4.499   362.6
0.3080        -1529.454    -1533.831        4.377   352.7
0.3090        -1529.459    -1533.744        4.285   345.3
0.3100        -1529.451    -1533.668        4.217   339.9
0.3110        -1529.478    -1533.629        4.151   334.5
0.3120        -1529.542    -1533.601        4.059   327.1
0.3130        -1529.597    -1533.584        3.988   321.4
0.3140        -1529.570    -1533.577        4.007   322.9
0.3150        -1529.557    -1533.567        4.010   323.1
0.3160        -1529.659    -1533.560        3.902   314.4
0.3170        -1529.671    -1533.594        3.923   316.1
0.3180        -1529.600    -1533.685        4.085   329.2
0.3190        -1529.626    -1533.809        4.183   337.1
0.3200        -1529.751    -1533.918        4.168   335.8
0.3210        -1529.890    -1533.998        4.107   331.0
0.3220        -1529.860    -1534.019        4.159   335.2
0.3230        -1529.886    -1533.998        4.112   331.4
0.3240        -1529.877    -1533.950        4.074   328.3
0.3250        -1529.928    -1533.927        4.000   322.3
0.3260        -1529.896    -1533.954        4.057   327.0
0.3270        -1529.866    -1534.009        4.142   333.8
0.3280        -1529.841    -1534.070        4.229   340.8
0.3290        -1529.839    -1534.139        4.300   346.5
0.3300        -1529.895    -1534.210        4.315   347.8
0.3310        -1529.843    -1534.286        4.443   358.0
0.3320        -1529.835    -1534.358        4.523   364.5
0.3330        -1529.843    -1534.423        4.580   369.1
0.3340        -1529.850    -1534.466        4.616   372.0
0.3350        -1529.890    -1534.494        4.604   371.1
0.3360        -1529.984    -1534.505        4.520   364.3
0.3370        -1529.948    -1534.485        4.537   365.6
0.3380        -1529.959    -1534.417        4.457   359.2
0.3390        -1530.037    -1534.273        4.236   341.4
0.3400        -1530.010    -1534.085        4.076   328.5
0.3410        -1529.936    -1533.893        3.957   318.9
0.3420        -1529.991    -1533.763        3.772   304.0
0.3430        -1530.037    -1533.740        3.703   298.4
0.3440        -1529.970    -1533.853        3.882   312.9
0.3450        -1529.955    -1534.048        4.093   329.9
0.3460        -1529.991    -1534.238        4.246   342.2
0.3470        -1530.050    -1534.342        4.292   345.9
0.3480        -1530.011    -1534.335        4.324   348.5
0.3490        -1530.014    -1534.211        4.197   338.3
0.3500        -1530.134    -1534.031        3.897   314.0
0.3510        -1530.121    -1533.858        3.737   301.1
0.3520        -1530.182    -1533.746        3.564   287.2
0.3530        -1530.148    -1533.737        3.589   289.3
0.3540        -1530.185    -1533.841        3.656   294.7
0.3550        -1530.182    -1534.026        3.844   309.8
0.3560        -1530.201    -1534.234        4.033   325.0
0.3570        -1530.136    -1534.421        4.286   345.4
0.3580        -1530.133    -1534.542        4.409   355.3
0.3590        -1530.060    -1534.584        4.524   364.6
0.3600        -1530.125    -1534.559        4.434   357.3
0.3610        -1530.169    -1534.491        4.322   348.3
0.3620        -1530.221    -1534.415        4.194   338.0
0.3630        -1530.211    -1534.363        4.152   334.6
0.3640        -1530.217    -1534.344        4.127   332.6
0.3650        -1530.183    -1534.346        4.162   335.4
0.3660        -1530.225    -1534.351        4.127   332.5
0.3670        -1530.199    -1534.347        4.149   334.3
0.3680        -1530.200    -1534.318        4.119   331.9
0.3690        -1530.258    -1534.245        3.987   321.3
0.3700        -1530.233    -1534.132        3.900   314.3
0.3710        -1530.217    -1534.014        3.796   305.9
0.3720        -1530.248    -1533.919        3.672   295.9
0.3730        -1530.214    -1533.883        3.669   295.7
0.3740        -1530.221    -1533.927        3.707   298.7
0.3750        -1530.299    -1534.037        3.738   301.2
0.3760        -1530.364    -1534.189        3.825   308.3
0.3770        -1530.472    -1534.356        3.884   313.0
0.3780        -1530.460    -1534.520        4.060   327.2
0.3790        -1530.365    -1534.643        4.278   344.8
0.3800        -1530.304    -1534.708        4.403   354.9
0.3810        -1530.397    -1534.709        4.312   347.5
0.3820        -1530.383    -1534.659        4.276   344.6
0.3830        -1530.365    -1534.568        4.203   338.7
0.3840        -1530.402    -1534.468        4.066   327.7
0.3850        -1530.353    -1534.389        4.036   325.2
0.3860        -1530.384    -1534.342        3.958   319.0
0.3870        -1530.428    -1534.327        3.899   314.2
0.3880        -1530.460    -1534.341        3.881   312.7
0.3890        -1530.440    -1534.363        3.923   316.1
0.3900        -1530.429    -1534.388        3.959   319.1
0.3910        -1530.423    -1534.414        3.991   321.6
0.3920        -1530.452    -1534.393        3.941   317.6
0.3930        -1530.419    -1534.312        3.893   313.7
0.3940        -1530.391    -1534.175        3.784   304.9
0.3950        -1530.332    -1534.009        3.677   296.3
0.3960        -1530.282    -1533.859        3.577   288.2
0.3970        -1530.329    -1533.766        3.437   277.0
0.3980        -1530.359    -1533.782        3.423   275.9
0.3990        -1530.341    -1533.922        3.581   288.6
0.4000        -1530.358    -1534.131        3.774   304.1
0.4010        -1530.364    -1534.339        3.974   320.3
0.4020        -1530.278    -1534.478        4.200   338.5
0.4030        -1530.182    -1534.516        4.334   349.3
0.4040        -1530.120    -1534.447        4.327   348.7
0.4050        -1530.098    -1534.295        4.197   338.2
0.4060        -1530.163    -1534.097        3.934   317.1
0.4070        -1530.156    -1533.934        3.777   304.4
0.4080        -1530.176    -1533.855        3.679   296.5
0.4090        -1530.216    -1533.861        3.645   293.7
0.4100        -1530.240    -1533.926        3.687   297.1
0.4110        -1530.250    -1534.011        3.761   303.1
0.4120        -1530.322    -1534.098        3.777   304.3
0.4130        -1530.404    -1534.198        3.794   305.8
0.4140        -1530.416    -1534.348        3.932   316.8
0.4150        -1530.370    -1534.523        4.153   334.7
0.4160        -1530.385    -1534.694        4.309   347.3
0.4170        -1530.410    -1534.850        4.440   357.8
0.4180        -1530.406    -1534.948        4.542   366.0
0.4190        -1530.436    -1534.970        4.534   365.4
0.4200        -1530.497    -1534.926        4.429   356.9
0.4210        -1530.474    -1534.825        4.351   350.7
0.4220        -1530.434    -1534.680        4.245   342.1
0.4230        -1530.462    -1534.498        4.037   325.3
0.4240        -1530.454    -1534.309        3.855   310.7
0.4250        -1530.385    -1534.106        3.721   299.9
0.4260        -1530.404    -1533.910        3.507   282.6
0.4270        -1530.352    -1533.750        3.399   273.9
0.4280        -1530.289    -1533.642        3.353   270.2
0.4290        -1530.189    -1533.605        3.416   275.3
0.4300        -1530.174    -1533.652        3.478   280.3
0.4310        -1530.152    -1533.784        3.631   292.6
0.4320        -1530.038    -1534.001        3.963   319.4
0.4330        -1530.008    -1534.252        4.244   342.0
0.4340        -1530.055    -1534.471        4.416   355.9
0.4350        -1530.020    -1534.612        4.592   370.1
0.4360        -1530.067    -1534.635        4.569   368.2
0.4370        -1530.025    -1534.545        4.520   364.3
0.4380        -1530.049    -1534.365        4.316   347.8
0.4390        -1530.030    -1534.146        4.116   331.7
0.4400        -1530.011    -1533.947        3.936   317.2
0.4410        -1530.041    -1533.818        3.777   304.3
0.4420        -1530.070    -1533.789        3.719   299.7
0.4430        -1530.134    -1533.880        3.746   301.9
0.4440        -1530.154    -1534.082        3.929   316.6
0.4450        -1530.180    -1534.340        4.160   335.2
0.4460        -1530.266    -1534.585        4.319   348.1
0.4470        -1530.274    -1534.750        4.476   360.7
0.4480        -1530.216    -1534.806        4.591   369.9
0.4490        -1530.203    -1534.748        4.546   366.3
0.4500        -1530.172    -1534.618        4.447   358.3
0.4510        -1530.139    -1534.474        4.335   349.4
0.4520        -1530.139    -1534.345        4.206   339.0
0.4530        -1530.121    -1534.256        4.134   333.2
0.4540        -1530.137    -1534.216        4.079   328.7
0.4550        -1530.181    -1534.208        4.026   324.5
0.4560        -1530.218    -1534.206        3.988   321.4
0.4570        -1530.293    -1534.179        3.886   313.1
0.4580        -1530.293    -1534.131        3.838   309.3
0.4590        -1530.300    -1534.076        3.776   304.3
0.4600        -1530.282    -1534.039        3.757   302.7
0.4610        -1530.248    -1534.055        3.807   306.8
0.4620        -1530.274    -1534.133        3.859   311.0
0.4630        -1530.301    -1534.262        3.961   319.2
0.4640        -1530.294    -1534.393        4.099   330.3
0.4650        -1530.356    -1534.485        4.130   332.8
0.4660        -1530.336    -1534.532        4.196   338.2
0.4670        -1530.292    -1534.544        4.252   342.6
0.4680        -1530.307    -1534.530        4.223   340.3
0.4690        -1530.333    -1534.483        4.150   334.4
0.4700        -1530.289    -1534.419        4.130   332.9
0.4710        -1530.205    -1534.339        4.134   333.1
0.4720        -1530.190    -1534.250        4.060   327.1
0.4730        -1530.194    -1534.182        3.987   321.3
0.4740        -1530.120    -1534.163        4.043   325.8
0.4750        -1530.143    -1534.176        4.033   325.0
0.4760        -1530.143    -1534.235        4.093   329.8
0.4770        -1530.210    -1534.315        4.105   330.8
0.4780        -1530.282    -1534.378        4.096   330.1
0.4790        -1530.314    -1534.407        4.093   329.8
0.4800        -1530.269    -1534.390        4.121   332.1
0.4810        -1530.307    -1534.305        3.999   322.2
0.4820        -1530.302    -1534.170        3.868   311.7
0.4830        -1530.324    -1534.035        3.711   299.1
0.4840        -1530.286    -1533.941        3.655   294.5
0.4850        -1530.298    -1533.899        3.600   290.2
0.4860        -1530.379    -1533.933        3.554   286.4
0.4870        -1530.400    -1534.038        3.638   293.2
0.4880        -1530.465    -1534.165        3.700   298.2
0.4890        -1530.525    -1534.280        3.755   302.6
0.4900        -1530.544    -1534.371        3.827   308.4
0.4910        -1530.529    -1534.435        3.907   314.8
0.4920        -1530.549    -1534.457        3.908   314.9
0.4930        -1530.503    -1534.448        3.945   318.0
0.4940        -1530.444    -1534.413        3.968   319.8
0.4950        -1530.421    -1534.366        3.945   317.9
0.4960        -1530.431    -1534.320        3.889   313.4
0.4970        -1530.389    -1534.275        3.886   313.2
0.4980        -1530.402    -1534.257        3.855   310.6
0.4990        -1530.409    -1534.272        3.863   311.3
0.5000        -1530.358    -1534.316        3.957   318.9
0.5010        -1530.350    -1534.358        4.009   323.0
0.5020        -1530.333    -1534.397        4.064   327.5
0.5030        -1530.338    -1534.423        4.085   329.2
0.5040        -1530.350    -1534.436        4.086   329.3
0.5050        -1530.356    -1534.445        4.088   329.5
0.5060        -1530.358    -1534.440        4.082   329.0
0.5070        -1530.349    -1534.431        4.082   328.9
0.5080        -1530.292    -1534.422        4.130   332.8
0.5090        -1530.377    -1534.389        4.012   323.3
0.5100        -1530.435    -1534.322        3.887   313.2
0.5110        -1530.460    -1534.212        3.751   302.3
0.5120        -1530.381    -1534.085        3.704   298.5
0.5130        -1530.405    -1533.978        3.573   287.9
0.5140        -1530.414    -1533.932        3.518   283.5
0.5150        -1530.497    -1533.960        3.463   279.1
0.5160        -1530.527    -1534.051        3.524   284.0
0.5170        -1530.537    -1534.203        3.666   295.4
0.5180        -1530.615    -1534.384        3.769   303.8
0.5190        -1530.581    -1534.539        3.958   319.0
0.5200        -1530.581    -1534.625        4.044   325.9
0.5210        -1530.598    -1534.615        4.017   323.8
0.5220        -1530.649    -1534.547        3.898   314.1
0.5230        -1530.642    -1534.469        3.826   308.4
0.5240        -1530.683    -1534.421        3.738   301.3
0.5250        -1530.687    -1534.413        3.726   300.2
0.5260        -1530.687    -1534.460        3.773   304.0
0.5270        -1530.706    -1534.529        3.823   308.1
0.5280        -1530.762    -1534.584        3.822   308.0
0.5290        -1530.734    -1534.592        3.858   310.9
0.5300        -1530.775    -1534.542        3.767   303.6
0.5310        -1530.761    -1534.444        3.683   296.8
0.5320        -1530.805    -1534.336        3.531   284.5
0.5330        -1530.827    -1534.255        3.428   276.2
0.5340        -1530.780    -1534.242        3.461   278.9
0.5350        -1530.740    -1534.283        3.543   285.5
0.5360        -1530.769    -1534.371        3.601   290.2
0.5370        -1530.814    -1534.488        3.674   296.1
0.5380        -1530.728    -1534.616        3.888   313.3
0.5390        -1530.723    -1534.724        4.001   322.4
0.5400        -1530.697    -1534.788        4.091   329.7
0.5410        -1530.725    -1534.818        4.093   329.9
0.5420        -1530.705    -1534.813        4.108   331.0
0.5430        -1530.650    -1534.776        4.126   332.5
0.5440        -1530.638    -1534.686        4.048   326.2
0.5450        -1530.656    -1534.549        3.892   313.7
0.5460        -1530.701    -1534.401        3.700   298.2
0.5470        -1530.680    -1534.282        3.602   290.3
0.5480        -1530.691    -1534.200        3.509   282.8
0.5490        -1530.677    -1534.196        3.518   283.5
0.5500        -1530.638    -1534.249        3.611   291.0
0.5510        -1530.662    -1534.346        3.684   296.9
0.5520        -1530.634    -1534.459        3.825   308.2
0.5530        -1530.634    -1534.534        3.900   314.3
0.5540        -1530.651    -1534.557        3.906   314.8
0.5550        -1530.656    -1534.539        3.884   313.0
0.5560        -1530.641    -1534.498        3.857   310.8
